account_id,product_id,holding_qty,start_date,end_date,created_at
66,16,272.5404,2022-05-03,,2022-05-03 14:16:18
53,6,405.6434,2022-04-30,,2022-04-30 12:12:55
17,11,436.561,2023-07-25,,2023-07-25 14:22:10
16,3,439.6184,2022-12-17,,2022-12-17 07:56:46
41,6,730.9551,2022-12-20,,2022-12-20 18:31:49
29,13,386.6696,2021-09-11,,2021-09-11 00:13:52
44,1,663.7657,2022-07-17,,2022-07-17 11:17:07
4,13,32.3543,2023-03-10,,2023-03-10 05:15:22
44,12,250.6187,2021-08-24,,2021-08-24 19:09:04
48,17,655.8612,2022-08-29,,2022-08-29 08:28:30
26,16,836.7753,2021-11-19,,2021-11-19 17:15:55
35,17,928.5893,2023-03-04,2025-06-13,2023-03-04 03:43:56
27,18,239.3613,2022-10-20,,2022-10-20 09:32:39
16,17,408.7864,2022-06-30,,2022-06-30 16:44:53
54,6,165.3903,2021-10-18,2022-07-04,2021-10-18 22:09:22
6,14,538.2905,2022-12-02,,2022-12-02 13:20:16
14,18,951.2662,2023-03-13,,2023-03-13 10:58:58
49,3,152.9547,2022-10-01,2022-12-21,2022-10-01 02:29:12
52,16,683.8636,2022-11-10,2023-01-31,2022-11-10 19:34:59
36,20,623.5085,2022-03-05,,2022-03-05 12:56:42
61,11,344.8265,2021-03-21,2023-01-11,2021-03-21 07:28:17
80,16,264.4885,2021-02-12,,2021-02-12 18:13:40
37,14,401.4906,2021-01-24,,2021-01-24 20:38:53
9,15,298.7261,2022-04-18,,2022-04-18 15:14:44
58,19,231.4883,2021-05-05,,2021-05-05 07:18:47
45,17,658.5128,2022-06-06,,2022-06-06 16:39:24
46,11,902.6298,2022-09-06,,2022-09-06 14:45:14
45,5,543.1503,2022-01-17,,2022-01-17 17:39:07
75,5,249.7322,2023-03-05,2025-03-02,2023-03-05 02:41:12
12,15,503.9327,2023-04-20,2025-01-24,2023-04-20 06:42:12
23,16,552.9317,2022-04-23,,2022-04-23 16:54:08
55,4,326.1393,2022-01-15,,2022-01-15 13:10:49
62,4,201.7334,2021-01-23,,2021-01-23 00:58:22
23,9,341.4795,2022-11-13,,2022-11-13 06:39:46
28,17,91.1178,2021-10-17,,2021-10-17 02:23:39
19,20,757.9198,2022-01-26,,2022-01-26 18:56:35
48,13,865.9723,2023-09-21,,2023-09-21 18:38:08
30,8,1.4054,2022-09-12,,2022-09-12 21:48:39
63,13,814.3496,2021-12-05,,2021-12-05 11:43:35
54,9,413.5068,2022-05-06,,2022-05-06 11:41:38
73,2,55.5707,2021-01-16,,2021-01-16 08:51:15
23,6,970.5458,2023-04-16,,2023-04-16 13:47:53
49,12,765.4345,2022-06-10,,2022-06-10 08:11:06
20,6,339.3212,2021-06-04,,2021-06-04 15:27:29
80,4,453.929,2022-02-17,,2022-02-17 04:07:58
61,19,385.251,2021-07-22,,2021-07-22 11:49:11
27,10,37.937,2022-01-24,,2022-01-24 17:05:03
20,13,528.5516,2022-12-22,,2022-12-22 03:52:23
28,2,336.0323,2021-04-07,,2021-04-07 22:54:43
12,9,718.6533,2022-10-27,,2022-10-27 16:06:50
79,11,98.9352,2021-08-19,,2021-08-19 03:17:52
46,14,304.0123,2021-05-19,2022-10-25,2021-05-19 06:16:36
72,20,410.5411,2021-12-23,,2021-12-23 06:41:45
57,4,737.5372,2022-06-23,2024-06-22,2022-06-23 07:40:04
37,4,148.7027,2022-01-02,2022-04-03,2022-01-02 23:41:33
6,6,388.9162,2021-02-25,,2021-02-25 22:01:01
1,10,716.848,2021-11-01,,2021-11-01 14:19:54
