trade_id,account_id,product_id,trade_type,trade_qty,trade_price,trade_date,created_at
51,64,12,S,1788,11082.9837,2023-09-18,2023-09-18 13:33:01
52,54,4,B,3724,32721.3254,2024-02-02,2024-02-02 17:52:36
53,25,14,B,481,45811.8623,2024-01-19,2024-01-19 12:09:41
54,23,11,S,2707,32407.1003,2023-05-06,2023-05-06 14:13:46
55,10,2,B,2572,46581.9284,2024-01-06,2024-01-06 17:57:43
56,41,11,S,602,25994.8226,2023-01-15,2023-01-15 11:27:58
57,48,6,S,4099,18511.723,2024-03-11,2024-03-11 08:54:01
58,53,3,B,1299,33902.1349,2023-04-06,2023-04-06 14:26:44
59,80,16,B,749,1342.5315,2023-05-16,2023-05-16 14:13:19
60,13,18,B,2145,38169.6,2023-05-26,2023-05-26 10:45:34
61,56,17,B,465,14498.0743,2023-02-13,2023-02-13 12:05:03
62,2,2,S,4806,14142.4615,2023-07-24,2023-07-24 10:27:27
63,6,17,B,2105,37165.175,2024-05-21,2024-05-21 08:52:54
64,30,15,B,3913,27955.7027,2023-09-18,2023-09-18 17:14:03
65,45,19,S,4796,29308.4851,2023-11-11,2023-11-11 13:09:36
66,50,2,B,839,8484.0144,2024-04-26,2024-04-26 09:47:42
67,71,8,S,1653,28072.4472,2024-10-09,2024-10-09 13:10:19
68,11,20,S,2210,13488.6529,2023-10-19,2023-10-19 14:52:56
69,71,9,B,2497,19307.0881,2023-06-05,2023-06-05 13:08:53
70,27,15,B,362,48678.4162,2024-06-03,2024-06-03 15:18:31
71,20,8,B,1862,12370.8466,2023-10-05,2023-10-05 09:09:52
72,80,3,S,1976,3561.2121,2023-04-07,2023-04-07 14:43:07
73,80,14,S,1209,1082.5859,2024-10-14,2024-10-14 15:03:03
74,2,14,B,2719,25596.1094,2023-12-09,2023-12-09 14:22:07
75,7,4,S,2705,20775.6191,2023-12-27,2023-12-27 16:02:37
76,30,13,S,4158,24586.337,2024-03-19,2024-03-19 14:19:53
77,29,15,B,3565,14133.629,2024-10-14,2024-10-14 10:34:21
78,10,16,B,4560,17535.3068,2023-02-01,2023-02-01 17:54:03
79,29,6,S,161,15969.927,2024-10-22,2024-10-22 16:48:06
80,69,1,B,2462,21689.9433,2024-03-20,2024-03-20 15:32:14
81,75,11,B,4618,30308.708,2024-09-09,2024-09-09 09:18:00
82,56,12,B,2943,44361.3367,2023-09-16,2023-09-16 17:20:26
83,7,16,B,107,22266.8708,2023-03-17,2023-03-17 16:33:37
84,58,18,B,3611,28934.2958,2024-04-16,2024-04-16 15:14:52
85,67,11,S,4623,25520.3328,2023-10-11,2023-10-11 16:24:10
86,16,7,B,2574,46939.7623,2024-10-28,2024-10-28 11:04:35
87,20,9,B,2021,30556.3174,2024-10-08,2024-10-08 15:08:35
88,38,9,S,2519,48649.8257,2023-03-02,2023-03-02 17:54:51
89,7,14,B,864,936.0524,2023-04-22,2023-04-22 11:32:55
90,24,5,S,199,3991.2744,2024-10-27,2024-10-27 17:00:32
91,69,7,B,857,15925.4361,2024-02-11,2024-02-11 16:30:02
92,36,8,S,844,8161.9605,2024-03-22,2024-03-22 09:26:16
93,33,14,B,2838,20158.52,2023-05-27,2023-05-27 14:56:35
94,44,7,S,884,668.7567,2023-03-09,2023-03-09 10:51:30
95,27,7,S,2564,8143.1899,2024-01-04,2024-01-04 08:48:38
96,27,1,B,2339,38922.4265,2023-10-06,2023-10-06 17:04:27
97,26,20,S,3949,22812.2923,2024-10-13,2024-10-13 12:50:38
98,56,11,B,2572,49101.5214,2023-02-05,2023-02-05 17:35:22
99,61,9,B,1478,20521.3168,2024-07-14,2024-07-14 10:29:18
100,45,12,B,130,8428.0398,2023-09-21,2023-09-21 15:19:43
