account_id,customer_id,account_no,account_kind,balance,opened_date,status,created_at,updated_at
63,35,3234-228880,01,3901889.3,2020-05-07,A,2020-05-07 12:52:36,
64,12,3312-140366,02,2890861.39,2022-07-11,A,2022-07-11 18:07:17,
65,28,2941-745628,02,1580565.25,2021-03-02,A,2021-03-02 19:09:58,
66,16,9931-229546,02,1892502.55,2023-07-08,A,2023-07-08 18:27:11,
67,4,3569-374470,01,2921139.07,2021-07-15,F,2021-07-15 08:07:34,
68,5,5448-202138,02,4201521.46,2020-03-17,A,2020-03-17 21:39:06,
69,27,2748-187874,02,3580160.18,2021-04-10,A,2021-04-10 05:09:09,
70,9,2143-235977,02,2521372.14,2020-03-01,A,2020-03-01 05:42:01,
71,25,1340-224340,02,181471.45,2022-11-18,A,2022-11-18 17:52:02,
72,49,7044-339387,02,4631832.28,2021-02-15,A,2021-02-15 21:53:04,
73,9,3681-930547,02,1011201.9,2020-05-15,A,2020-05-15 05:09:04,
74,36,5711-258533,02,4094308.44,2021-09-28,A,2021-09-28 05:22:05,
75,31,9956-437077,01,4877135.5,2023-07-10,A,2023-07-10 22:47:36,
76,37,8236-490086,02,3910425.12,2022-03-27,C,2022-03-27 11:54:28,
77,31,9728-277013,01,265982.29,2023-10-13,A,2023-10-13 05:02:32,
78,43,9962-632363,02,4262914.67,2020-12-17,A,2020-12-17 09:38:57,
79,16,5915-454700,02,453184.76,2022-12-03,A,2022-12-03 20:37:20,
80,25,1549-708839,02,1887114.97,2020-01-09,A,2020-01-09 02:44:30,
