ACCOUNT_ID,CUSTOMER_ID,BRANCH_ID,ACCOUNT_NO,ACCOUNT_KIND_CD,BALANCE,OPENED_DT,STATUS_CD,ENTRY_TS,UPDATE_TS
42,17,4,6240-250309,02,4065088.6,2022-06-23,A,2022-06-23 00:33:53,
43,15,4,7069-295201,02,1854125.53,2024-01-14,F,2024-01-14 20:54:16,
44,19,3,2656-206413,02,3944602.56,2022-08-18,A,2022-08-18 16:18:23,
45,29,6,4954-832994,01,1648368.1,2021-03-14,A,2021-03-14 11:22:20,
46,48,1,4035-841656,01,3797228.05,2022-06-29,A,2022-06-29 12:37:58,
47,3,1,7753-806913,02,2177131.39,2021-03-20,A,2021-03-20 10:50:49,
48,45,3,7289-278697,01,2452853.49,2023-03-17,A,2023-03-17 02:54:08,
49,42,4,2285-108692,02,746651.07,2023-01-08,A,2023-01-08 03:53:01,
50,4,1,5304-993458,01,2639256.64,2020-04-15,A,2020-04-15 18:26:28,
51,5,8,7636-412545,01,2382807.27,2022-03-13,A,2022-03-13 05:52:20,
52,31,3,7466-228653,01,1677545.28,2021-10-04,A,2021-10-04 22:00:07,
53,6,8,5452-835908,01,775863.47,2021-03-22,A,2021-03-22 05:45:00,
54,9,2,1104-457860,01,1944765.31,2020-11-25,A,2020-11-25 08:09:44,
55,45,1,1514-311342,02,2746195.31,2020-07-24,A,2020-07-24 13:43:23,
56,50,8,5093-312413,02,721839.06,2023-12-20,A,2023-12-20 13:18:40,
57,15,6,4205-594586,02,3277583.59,2023-04-25,A,2023-04-25 08:28:30,
58,27,6,4371-682926,01,2371028.26,2022-11-04,C,2022-11-04 03:43:56,
59,16,5,8536-869170,01,4660566.32,2022-12-23,A,2022-12-23 19:23:25,
60,27,3,7732-663953,01,1416893.15,2023-11-22,A,2023-11-22 01:38:17,
61,2,6,2487-259495,01,4756086.91,2021-06-14,A,2021-06-14 13:55:50,
62,20,7,1841-663999,01,2007483.72,2022-10-05,A,2022-10-05 06:49:43,
63,18,7,6638-941737,01,1777730.71,2023-08-27,A,2023-08-27 12:19:19,
64,5,4,5624-538195,02,2372620.38,2020-03-25,A,2020-03-25 18:13:40,
65,26,1,3464-111121,02,2835595.72,2022-06-16,A,2022-06-16 16:48:43,
66,27,8,6740-649775,01,531763.36,2020-12-30,A,2020-12-30 07:18:47,
67,43,3,6153-658930,01,3523184.71,2022-06-07,A,2022-06-07 12:56:31,
68,39,4,7111-290894,02,4551232.17,2021-12-17,A,2021-12-17 04:04:31,
69,32,3,2415-565195,01,3873553.98,2022-09-09,A,2022-09-09 23:41:28,
70,33,2,4928-589299,02,2473785.23,2021-01-12,A,2021-01-12 20:06:55,
71,50,1,2295-489059,01,2014724.3,2022-05-22,A,2022-05-22 11:50:59,
72,23,6,4118-128020,01,3395550.03,2021-02-15,A,2021-02-15 16:29:16,
73,12,5,9396-194589,01,3326207.99,2022-01-15,A,2022-01-15 07:43:42,
74,19,3,2367-499688,02,328808.42,2023-08-09,A,2023-08-09 22:25:50,
75,42,5,9386-340710,01,1898452.37,2023-06-10,F,2023-06-10 08:37:08,
76,16,1,6413-283733,01,59337.64,2023-05-11,A,2023-05-11 10:07:34,
77,32,6,1617-157278,01,2064598.55,2022-09-08,A,2022-09-08 11:41:38,
78,40,1,4855-497390,01,1215961.1,2021-01-10,F,2021-01-10 06:19:34,
79,25,6,3998-455110,02,2565141.07,2023-09-04,A,2023-09-04 05:37:58,
80,10,4,2859-897437,02,3103839.98,2022-07-17,A,2022-07-17 15:27:54,
