TRADE_ID,SETTLEMENT_DT,ACCOUNT_ID,SETTLEMENT_AMOUNT,FEE,STATUS_CD,SETTLED_TS,ENTRY_TS
56,2023-08-21,38,56753060.99,56753.06,S,2023-08-21 11:00:00,2023-08-21 09:32:51
92,2023-09-12,33,41310537.39,41310.54,F,,2023-09-12 16:28:00
100,2024-05-30,79,118316895.67,118316.9,S,2024-05-30 15:00:00,2024-05-30 11:55:17
66,2023-07-31,13,40274817.58,40274.82,P,,2023-07-31 13:43:28
76,2024-02-13,35,116326581.2,116326.58,S,2024-02-13 12:00:00,2024-02-13 17:07:48
19,2023-03-19,7,2382555.18,2382.56,P,,2023-03-19 21:53:12
77,2023-02-20,26,117381081.15,117381.08,S,2023-02-20 17:00:00,2023-02-20 05:07:14
72,2023-06-14,1,17590322.47,17590.32,S,2023-06-14 14:00:00,2023-06-14 16:41:37
20,2024-04-18,58,104481742.13,104481.74,S,2024-04-18 17:00:00,2024-04-18 00:59:18
83,2023-11-05,14,86311054.5,86311.05,P,,2023-11-05 08:35:04
95,2024-06-07,69,40617096.86,40617.1,S,2024-06-07 12:00:00,2024-06-07 22:39:27
7,2023-10-07,20,23034516.37,23034.52,S,2023-10-07 17:00:00,2023-10-07 13:25:03
62,2024-07-09,62,197301665.23,197301.67,S,2024-07-09 12:00:00,2024-07-09 14:13:20
74,2024-08-21,3,11658684.49,11658.68,S,2024-08-21 16:00:00,2024-08-21 19:34:37
2,2024-04-28,50,7118088.08,7118.09,S,2024-04-28 11:00:00,2024-04-28 16:28:33
37,2024-10-28,47,57260512.92,57260.51,S,2024-10-28 11:00:00,2024-10-28 00:47:35
1,2023-11-13,33,140563494.54,140563.49,S,2023-11-13 09:00:00,2023-11-13 01:50:08
24,2023-03-04,38,122548910.94,122548.91,S,2023-03-04 13:00:00,2023-03-04 12:27:13
90,2023-07-02,43,49025810.06,49025.81,P,,2023-07-02 01:14:13
17,2024-09-11,75,139965613.54,139965.61,S,2024-09-11 14:00:00,2024-09-11 23:08:05
73,2024-10-28,45,39428678.78,39428.68,S,2024-10-28 09:00:00,2024-10-28 22:35:38
69,2024-12-01,2,87841838.06,87841.84,S,2024-12-01 17:00:00,2024-12-01 07:07:31
61,2023-10-24,65,40938022.7,40938.02,S,2023-10-24 17:00:00,2023-10-24 17:21:31
4,2023-10-21,11,29809922.91,29809.92,P,,2023-10-21 18:37:17
36,2023-09-23,45,1095645.17,1095.65,S,2023-09-23 16:00:00,2023-09-23 21:38:39
33,2024-10-15,26,90085742.29,90085.74,S,2024-10-15 13:00:00,2024-10-15 01:49:30
21,2023-10-13,67,117980498.53,117980.5,S,2023-10-13 16:00:00,2023-10-13 16:04:59
71,2023-05-30,42,72235587.02,72235.59,P,,2023-05-30 00:10:40
54,2024-10-17,51,152116559.63,152116.56,S,2024-10-17 13:00:00,2024-10-17 14:58:59
58,2023-08-13,5,36535965.73,36535.97,P,,2023-08-13 15:10:55
3,2024-10-11,71,46403755.22,46403.76,S,2024-10-11 09:00:00,2024-10-11 21:49:57
51,2023-08-20,13,167435126.42,167435.13,S,2023-08-20 12:00:00,2023-08-20 19:43:00
14,2023-02-03,10,79960999.01,79961.0,P,,2023-02-03 06:36:48
35,2024-07-16,61,30330506.23,30330.51,S,2024-07-16 15:00:00,2024-07-16 09:01:17
63,2024-02-29,46,69584740.2,69584.74,S,2024-02-29 13:00:00,2024-02-29 21:16:05
39,2024-06-11,54,15627019.94,15627.02,F,,2024-06-11 07:47:21
27,2024-02-13,69,13648098.74,13648.1,S,2024-02-13 15:00:00,2024-02-13 23:03:49
22,2024-10-30,16,120822948.16,120822.95,S,2024-10-30 14:00:00,2024-10-30 09:11:03
25,2023-04-24,7,808749.27,808.75,S,2023-04-24 13:00:00,2023-04-24 22:32:00
13,2024-10-16,29,50386387.39,50386.39,P,,2024-10-16 07:12:49
31,2024-01-06,27,20879138.9,20879.14,P,,2024-01-06 19:21:40
65,2024-03-18,11,18104570.64,18104.57,S,2024-03-18 16:00:00,2024-03-18 10:45:15
16,2024-03-22,69,53400640.4,53400.64,S,2024-03-22 09:00:00,2024-03-22 15:20:36
15,2024-10-24,29,2571158.25,2571.16,S,2024-10-24 14:00:00,2024-10-24 07:24:03
11,2023-12-29,7,56198049.67,56198.05,P,,2023-12-29 20:03:04
30,2023-03-11,44,591180.92,591.18,P,,2023-03-11 21:34:15
23,2024-10-10,20,61754317.47,61754.32,S,2024-10-10 13:00:00,2024-10-10 07:19:24
98,2023-03-17,49,17806397.71,17806.4,F,,2023-03-17 22:21:36
99,2024-02-27,54,91563225.19,91563.23,S,2024-02-27 15:00:00,2024-02-27 23:31:20
80,2024-05-29,25,17367098.17,17367.1,S,2024-05-29 12:00:00,2024-05-29 17:55:09
9,2024-10-16,80,1308846.35,1308.85,P,,2024-10-16 09:39:29
29,2023-05-29,33,57209879.76,57209.88,S,2023-05-29 16:00:00,2023-05-29 08:10:06
84,2024-01-22,77,90303229.44,90303.23,S,2024-01-22 10:00:00,2024-01-22 02:22:42
91,2023-10-07,36,30200167.04,30200.17,S,2023-10-07 13:00:00,2023-10-07 00:21:47
70,2023-02-23,34,73588474.23,73588.47,S,2023-02-23 17:00:00,2023-02-23 10:32:45
28,2024-03-24,36,6888694.66,6888.69,P,,2024-03-24 22:16:57
6,2024-06-05,27,17621586.66,17621.59,S,2024-06-05 13:00:00,2024-06-05 19:27:16
46,2024-07-01,12,2703013.88,2703.01,S,2024-07-01 09:00:00,2024-07-01 11:47:03
93,2023-08-31,41,24973076.04,24973.08,P,,2023-08-31 12:17:23
