QUOTE_ID,PRODUCT_ID,QUOTE_TS,BID_PRICE,ASK_PRICE,VOLUME,SOURCE_CD,PAYLOAD_JSON
20,6,2025-01-10 11:28:02,4763.2122,4764.7018,618082,EXCHANGE,"{""bid"": 4763.2122, ""ask"": 4764.7018, ""volume"": 618082, ""spread"": 1.4896}"
21,7,2025-01-08 08:02:47,26844.9887,26849.4312,217706,EXCHANGE,"{""bid"": 26844.9887, ""ask"": 26849.4312, ""volume"": 217706, ""spread"": 4.4425}"
22,2,2024-02-28 20:49:51,37790.9262,37792.1053,534166,EXCHANGE,"{""bid"": 37790.9262, ""ask"": 37792.1053, ""volume"": 534166, ""spread"": 1.1791}"
23,10,2024-03-31 10:22:41,47224.3671,47229.1247,906151,OTC,"{""bid"": 47224.3671, ""ask"": 47229.1247, ""volume"": 906151, ""spread"": 4.7576}"
24,12,2024-01-16 14:42:57,20378.0863,20378.1208,859273,OTC,"{""bid"": 20378.0863, ""ask"": 20378.1208, ""volume"": 859273, ""spread"": 0.0345}"
25,15,2024-08-28 16:54:28,27542.5962,27545.3988,570210,EXCHANGE,"{""bid"": 27542.5962, ""ask"": 27545.3988, ""volume"": 570210, ""spread"": 2.8026}"
26,3,2024-02-17 07:07:49,14043.3992,14046.9416,832525,EXCHANGE,"{""bid"": 14043.3992, ""ask"": 14046.9416, ""volume"": 832525, ""spread"": 3.5424}"
27,1,2024-09-04 07:21:41,5976.8873,5978.2348,786457,EXCHANGE,"{""bid"": 5976.8873, ""ask"": 5978.2348, ""volume"": 786457, ""spread"": 1.3475}"
28,4,2024-10-22 01:42:48,35078.4625,35082.2265,966849,EXCHANGE,"{""bid"": 35078.4625, ""ask"": 35082.2265, ""volume"": 966849, ""spread"": 3.764}"
29,6,2024-12-11 13:31:20,41479.735,41481.1515,609177,OTC,"{""bid"": 41479.735, ""ask"": 41481.1515, ""volume"": 609177, ""spread"": 1.4165}"
30,15,2024-05-09 01:31:56,4244.6272,4247.5006,484315,EXCHANGE,"{""bid"": 4244.6272, ""ask"": 4247.5006, ""volume"": 484315, ""spread"": 2.8734}"
31,7,2024-07-19 04:59:09,16435.7227,16439.0327,757887,EXCHANGE,"{""bid"": 16435.7227, ""ask"": 16439.0327, ""volume"": 757887, ""spread"": 3.31}"
32,7,2024-06-19 09:22:23,27617.4168,27618.6003,922633,EXCHANGE,"{""bid"": 27617.4168, ""ask"": 27618.6003, ""volume"": 922633, ""spread"": 1.1835}"
33,19,2024-01-13 06:42:13,29766.5536,29771.3647,356560,EXCHANGE,"{""bid"": 29766.5536, ""ask"": 29771.3647, ""volume"": 356560, ""spread"": 4.8111}"
34,14,2024-06-17 09:08:26,47652.2498,47656.9276,265024,EXCHANGE,"{""bid"": 47652.2498, ""ask"": 47656.9276, ""volume"": 265024, ""spread"": 4.6778}"
35,19,2024-02-13 07:11:36,25697.1318,25699.6767,581375,EXCHANGE,"{""bid"": 25697.1318, ""ask"": 25699.6767, ""volume"": 581375, ""spread"": 2.5449}"
36,13,2024-04-24 04:17:40,35721.4747,35724.3476,880873,EXCHANGE,"{""bid"": 35721.4747, ""ask"": 35724.3476, ""volume"": 880873, ""spread"": 2.8729}"
37,14,2024-03-30 00:46:03,22054.3892,22056.0339,665022,EXCHANGE,"{""bid"": 22054.3892, ""ask"": 22056.0339, ""volume"": 665022, ""spread"": 1.6447}"
38,8,2024-05-04 11:54:35,39579.0936,39579.7992,904222,EXCHANGE,"{""bid"": 39579.0936, ""ask"": 39579.7992, ""volume"": 904222, ""spread"": 0.7056}"
39,7,2024-07-01 03:50:30,49833.9334,49836.626,381431,OTC,"{""bid"": 49833.9334, ""ask"": 49836.626, ""volume"": 381431, ""spread"": 2.6926}"
40,6,2024-01-12 22:36:35,46563.4313,46567.1903,966357,EXCHANGE,"{""bid"": 46563.4313, ""ask"": 46567.1903, ""volume"": 966357, ""spread"": 3.759}"
41,19,2024-09-10 10:00:39,47468.6792,47469.4159,313516,OTC,"{""bid"": 47468.6792, ""ask"": 47469.4159, ""volume"": 313516, ""spread"": 0.7367}"
42,10,2024-09-08 11:37:24,22737.165,22738.542,91649,EXCHANGE,"{""bid"": 22737.165, ""ask"": 22738.542, ""volume"": 91649, ""spread"": 1.377}"
43,10,2024-09-08 01:27:09,45049.8107,45054.1865,798657,EXCHANGE,"{""bid"": 45049.8107, ""ask"": 45054.1865, ""volume"": 798657, ""spread"": 4.3758}"
44,5,2024-06-25 15:30:52,32555.1314,32555.2184,464869,EXCHANGE,"{""bid"": 32555.1314, ""ask"": 32555.2184, ""volume"": 464869, ""spread"": 0.087}"
45,5,2024-05-04 12:33:08,47148.1109,47150.39,352450,EXCHANGE,"{""bid"": 47148.1109, ""ask"": 47150.39, ""volume"": 352450, ""spread"": 2.2791}"
46,10,2024-01-20 08:01:09,30222.495,30225.4728,351579,EXCHANGE,"{""bid"": 30222.495, ""ask"": 30225.4728, ""volume"": 351579, ""spread"": 2.9778}"
47,11,2024-06-09 00:35:30,18013.3329,18017.3242,681345,OTC,"{""bid"": 18013.3329, ""ask"": 18017.3242, ""volume"": 681345, ""spread"": 3.9913}"
48,5,2024-08-15 01:26:17,47961.0312,47965.2309,292356,EXCHANGE,"{""bid"": 47961.0312, ""ask"": 47965.2309, ""volume"": 292356, ""spread"": 4.1997}"
49,10,2024-06-27 02:32:33,7448.7272,7453.6015,21533,EXCHANGE,"{""bid"": 7448.7272, ""ask"": 7453.6015, ""volume"": 21533, ""spread"": 4.8743}"
50,14,2024-09-07 12:51:26,33592.319,33593.7845,910445,EXCHANGE,"{""bid"": 33592.319, ""ask"": 33593.7845, ""volume"": 910445, ""spread"": 1.4655}"
51,2,2024-12-18 08:43:12,49353.8129,49355.0178,857533,OTC,"{""bid"": 49353.8129, ""ask"": 49355.0178, ""volume"": 857533, ""spread"": 1.2049}"
52,10,2024-10-25 09:26:55,9031.5121,9031.5464,588851,EXCHANGE,"{""bid"": 9031.5121, ""ask"": 9031.5464, ""volume"": 588851, ""spread"": 0.0343}"
53,11,2024-09-20 08:55:43,33798.5632,33801.4427,521063,EXCHANGE,"{""bid"": 33798.5632, ""ask"": 33801.4427, ""volume"": 521063, ""spread"": 2.8795}"
54,16,2024-10-01 02:34:37,18132.7667,18136.1824,426195,EXCHANGE,"{""bid"": 18132.7667, ""ask"": 18136.1824, ""volume"": 426195, ""spread"": 3.4157}"
55,16,2025-01-13 02:31:37,21528.5211,21530.3188,549365,EXCHANGE,"{""bid"": 21528.5211, ""ask"": 21530.3188, ""volume"": 549365, ""spread"": 1.7977}"
56,11,2024-10-01 08:37:04,46875.2974,46877.6956,590091,OTC,"{""bid"": 46875.2974, ""ask"": 46877.6956, ""volume"": 590091, ""spread"": 2.3982}"
57,10,2024-05-28 16:35:45,11199.6181,11201.7382,988409,EXCHANGE,"{""bid"": 11199.6181, ""ask"": 11201.7382, ""volume"": 988409, ""spread"": 2.1201}"
58,16,2024-02-29 17:27:17,42115.5044,42118.9518,988851,EXCHANGE,"{""bid"": 42115.5044, ""ask"": 42118.9518, ""volume"": 988851, ""spread"": 3.4474}"
59,2,2024-05-05 22:59:10,18726.4231,18729.0411,874122,EXCHANGE,"{""bid"": 18726.4231, ""ask"": 18729.0411, ""volume"": 874122, ""spread"": 2.618}"
60,7,2025-01-12 22:44:10,39532.3801,39537.1196,127816,EXCHANGE,"{""bid"": 39532.3801, ""ask"": 39537.1196, ""volume"": 127816, ""spread"": 4.7395}"
61,12,2024-07-22 19:43:22,48705.4874,48705.5249,456300,EXCHANGE,"{""bid"": 48705.4874, ""ask"": 48705.5249, ""volume"": 456300, ""spread"": 0.0375}"
62,4,2024-12-14 08:30:16,2852.8906,2857.0665,336103,EXCHANGE,"{""bid"": 2852.8906, ""ask"": 2857.0665, ""volume"": 336103, ""spread"": 4.1759}"
63,14,2024-03-24 17:47:24,5534.9012,5538.4995,863396,OTC,"{""bid"": 5534.9012, ""ask"": 5538.4995, ""volume"": 863396, ""spread"": 3.5983}"
64,7,2024-08-06 04:02:53,14922.4999,14927.46,959261,EXCHANGE,"{""bid"": 14922.4999, ""ask"": 14927.46, ""volume"": 959261, ""spread"": 4.9601}"
65,10,2025-01-23 04:33:34,22265.7083,22269.8519,787822,EXCHANGE,"{""bid"": 22265.7083, ""ask"": 22269.8519, ""volume"": 787822, ""spread"": 4.1436}"
66,7,2024-03-09 14:53:25,45521.1942,45523.2188,447407,EXCHANGE,"{""bid"": 45521.1942, ""ask"": 45523.2188, ""volume"": 447407, ""spread"": 2.0246}"
67,11,2024-05-08 05:16:39,24451.3716,24456.3588,243529,EXCHANGE,"{""bid"": 24451.3716, ""ask"": 24456.3588, ""volume"": 243529, ""spread"": 4.9872}"
68,4,2024-01-16 23:46:21,20627.2255,20627.9588,785472,EXCHANGE,"{""bid"": 20627.2255, ""ask"": 20627.9588, ""volume"": 785472, ""spread"": 0.7333}"
69,15,2024-06-04 16:48:37,33575.6168,33575.8983,688927,EXCHANGE,"{""bid"": 33575.6168, ""ask"": 33575.8983, ""volume"": 688927, ""spread"": 0.2815}"
70,19,2024-09-06 19:25:23,48544.6618,48545.1383,369071,EXCHANGE,"{""bid"": 48544.6618, ""ask"": 48545.1383, ""volume"": 369071, ""spread"": 0.4765}"
71,11,2024-11-25 02:10:12,29920.0206,29922.0859,415310,EXCHANGE,"{""bid"": 29920.0206, ""ask"": 29922.0859, ""volume"": 415310, ""spread"": 2.0653}"
72,3,2024-03-25 14:16:59,22698.4701,22699.3693,473098,EXCHANGE,"{""bid"": 22698.4701, ""ask"": 22699.3693, ""volume"": 473098, ""spread"": 0.8992}"
73,15,2024-08-04 21:45:17,18224.6031,18227.5878,469299,EXCHANGE,"{""bid"": 18224.6031, ""ask"": 18227.5878, ""volume"": 469299, ""spread"": 2.9847}"
74,2,2024-07-17 02:17:41,32426.4182,32429.7563,305667,EXCHANGE,"{""bid"": 32426.4182, ""ask"": 32429.7563, ""volume"": 305667, ""spread"": 3.3381}"
75,9,2024-12-01 10:01:50,4754.2017,4759.0367,804236,EXCHANGE,"{""bid"": 4754.2017, ""ask"": 4759.0367, ""volume"": 804236, ""spread"": 4.835}"
76,1,2025-01-09 13:00:29,20133.8484,20135.8362,51660,OTC,"{""bid"": 20133.8484, ""ask"": 20135.8362, ""volume"": 51660, ""spread"": 1.9878}"
77,11,2024-03-07 22:16:38,30543.3932,30547.413,45416,EXCHANGE,"{""bid"": 30543.3932, ""ask"": 30547.413, ""volume"": 45416, ""spread"": 4.0198}"
78,10,2024-11-07 09:51:47,5660.3626,5663.073,456040,EXCHANGE,"{""bid"": 5660.3626, ""ask"": 5663.073, ""volume"": 456040, ""spread"": 2.7104}"
79,3,2024-04-28 02:35:21,19380.5641,19381.0253,956132,EXCHANGE,"{""bid"": 19380.5641, ""ask"": 19381.0253, ""volume"": 956132, ""spread"": 0.4612}"
80,7,2024-03-15 08:05:07,26889.6982,26891.8827,603024,EXCHANGE,"{""bid"": 26889.6982, ""ask"": 26891.8827, ""volume"": 603024, ""spread"": 2.1845}"
81,8,2024-05-08 00:56:49,7390.1155,7391.268,159039,EXCHANGE,"{""bid"": 7390.1155, ""ask"": 7391.268, ""volume"": 159039, ""spread"": 1.1525}"
82,17,2024-05-06 14:42:00,5291.9094,5295.246,649229,EXCHANGE,"{""bid"": 5291.9094, ""ask"": 5295.246, ""volume"": 649229, ""spread"": 3.3366}"
83,4,2024-11-07 04:49:10,25866.9852,25867.54,996308,OTC,"{""bid"": 25866.9852, ""ask"": 25867.54, ""volume"": 996308, ""spread"": 0.5548}"
84,11,2024-08-08 08:28:07,18102.3658,18104.8963,631675,EXCHANGE,"{""bid"": 18102.3658, ""ask"": 18104.8963, ""volume"": 631675, ""spread"": 2.5305}"
85,15,2024-04-18 08:26:33,39325.2601,39328.9868,591562,OTC,"{""bid"": 39325.2601, ""ask"": 39328.9868, ""volume"": 591562, ""spread"": 3.7267}"
86,12,2024-06-23 20:40:26,39861.1526,39862.1114,256235,OTC,"{""bid"": 39861.1526, ""ask"": 39862.1114, ""volume"": 256235, ""spread"": 0.9588}"
87,1,2024-12-18 06:20:44,30318.49,30318.6163,77698,EXCHANGE,"{""bid"": 30318.49, ""ask"": 30318.6163, ""volume"": 77698, ""spread"": 0.1263}"
88,13,2024-08-18 19:21:07,32957.234,32958.0907,43410,EXCHANGE,"{""bid"": 32957.234, ""ask"": 32958.0907, ""volume"": 43410, ""spread"": 0.8567}"
89,9,2024-08-11 03:52:31,44522.933,44525.5309,323773,EXCHANGE,"{""bid"": 44522.933, ""ask"": 44525.5309, ""volume"": 323773, ""spread"": 2.5979}"
90,20,2024-12-06 01:46:45,14113.0221,14116.7727,848230,EXCHANGE,"{""bid"": 14113.0221, ""ask"": 14116.7727, ""volume"": 848230, ""spread"": 3.7506}"
91,9,2025-01-23 07:18:45,42755.6947,42759.2458,450578,EXCHANGE,"{""bid"": 42755.6947, ""ask"": 42759.2458, ""volume"": 450578, ""spread"": 3.5511}"
92,15,2025-01-25 09:10:15,4491.2674,4492.5577,422959,EXCHANGE,"{""bid"": 4491.2674, ""ask"": 4492.5577, ""volume"": 422959, ""spread"": 1.2903}"
93,9,2024-12-22 21:55:04,22641.2055,22646.1714,753717,EXCHANGE,"{""bid"": 22641.2055, ""ask"": 22646.1714, ""volume"": 753717, ""spread"": 4.9659}"
94,14,2024-01-17 22:20:09,17918.2034,17920.9807,633788,OTC,"{""bid"": 17918.2034, ""ask"": 17920.9807, ""volume"": 633788, ""spread"": 2.7773}"
95,10,2024-06-10 19:54:00,9154.6763,9159.2109,182092,EXCHANGE,"{""bid"": 9154.6763, ""ask"": 9159.2109, ""volume"": 182092, ""spread"": 4.5346}"
96,15,2024-09-30 22:22:29,21242.3205,21245.9833,982519,EXCHANGE,"{""bid"": 21242.3205, ""ask"": 21245.9833, ""volume"": 982519, ""spread"": 3.6628}"
97,13,2024-09-26 04:19:31,41031.8499,41033.2691,956051,OTC,"{""bid"": 41031.8499, ""ask"": 41033.2691, ""volume"": 956051, ""spread"": 1.4192}"
98,2,2024-02-05 11:53:24,29310.1418,29313.523,532998,EXCHANGE,"{""bid"": 29310.1418, ""ask"": 29313.523, ""volume"": 532998, ""spread"": 3.3812}"
99,18,2025-01-27 07:54:54,17713.1012,17715.4914,527515,EXCHANGE,"{""bid"": 17713.1012, ""ask"": 17715.4914, ""volume"": 527515, ""spread"": 2.3902}"
100,15,2024-04-28 12:37:13,48638.2427,48641.5929,523862,EXCHANGE,"{""bid"": 48638.2427, ""ask"": 48641.5929, ""volume"": 523862, ""spread"": 3.3502}"
101,5,2024-07-31 19:12:46,18144.2342,18146.4854,334393,EXCHANGE,"{""bid"": 18144.2342, ""ask"": 18146.4854, ""volume"": 334393, ""spread"": 2.2512}"
102,12,2024-04-24 20:17:31,17402.2612,17406.3504,265314,EXCHANGE,"{""bid"": 17402.2612, ""ask"": 17406.3504, ""volume"": 265314, ""spread"": 4.0892}"
103,6,2025-02-01 12:48:31,25300.2812,25303.139,911219,OTC,"{""bid"": 25300.2812, ""ask"": 25303.139, ""volume"": 911219, ""spread"": 2.8578}"
104,13,2024-11-23 09:08:55,32146.6182,32148.4453,484983,EXCHANGE,"{""bid"": 32146.6182, ""ask"": 32148.4453, ""volume"": 484983, ""spread"": 1.8271}"
105,3,2024-05-25 19:44:46,19883.2587,19886.5109,471307,EXCHANGE,"{""bid"": 19883.2587, ""ask"": 19886.5109, ""volume"": 471307, ""spread"": 3.2522}"
106,2,2024-01-01 14:43:41,44204.638,44204.7289,448106,OTC,"{""bid"": 44204.638, ""ask"": 44204.7289, ""volume"": 448106, ""spread"": 0.0909}"
107,6,2024-04-15 20:03:01,47255.3237,47256.8987,32673,OTC,"{""bid"": 47255.3237, ""ask"": 47256.8987, ""volume"": 32673, ""spread"": 1.575}"
108,14,2024-09-29 14:20:19,14234.2694,14236.2995,208024,OTC,"{""bid"": 14234.2694, ""ask"": 14236.2995, ""volume"": 208024, ""spread"": 2.0301}"
109,13,2024-03-15 08:43:52,29748.6448,29752.002,743800,EXCHANGE,"{""bid"": 29748.6448, ""ask"": 29752.002, ""volume"": 743800, ""spread"": 3.3572}"
110,20,2024-07-29 13:23:16,33517.5221,33519.5061,447600,EXCHANGE,"{""bid"": 33517.5221, ""ask"": 33519.5061, ""volume"": 447600, ""spread"": 1.984}"
111,10,2024-01-16 23:32:38,20637.9629,20639.0844,132600,EXCHANGE,"{""bid"": 20637.9629, ""ask"": 20639.0844, ""volume"": 132600, ""spread"": 1.1215}"
112,2,2024-12-26 23:26:47,23328.0855,23331.5416,818807,OTC,"{""bid"": 23328.0855, ""ask"": 23331.5416, ""volume"": 818807, ""spread"": 3.4561}"
113,9,2024-05-08 03:27:39,3114.7637,3115.2718,884062,EXCHANGE,"{""bid"": 3114.7637, ""ask"": 3115.2718, ""volume"": 884062, ""spread"": 0.5081}"
114,10,2024-09-27 03:08:04,47686.3816,47691.2276,125150,EXCHANGE,"{""bid"": 47686.3816, ""ask"": 47691.2276, ""volume"": 125150, ""spread"": 4.846}"
115,2,2024-03-15 18:48:54,15421.2953,15421.3634,2006,OTC,"{""bid"": 15421.2953, ""ask"": 15421.3634, ""volume"": 2006, ""spread"": 0.0681}"
116,18,2024-11-21 23:53:45,17345.2605,17347.9023,218985,OTC,"{""bid"": 17345.2605, ""ask"": 17347.9023, ""volume"": 218985, ""spread"": 2.6418}"
117,8,2024-07-23 11:56:07,2147.0071,2148.381,608846,EXCHANGE,"{""bid"": 2147.0071, ""ask"": 2148.381, ""volume"": 608846, ""spread"": 1.3739}"
118,20,2024-07-26 11:30:48,48536.0683,48539.895,681401,EXCHANGE,"{""bid"": 48536.0683, ""ask"": 48539.895, ""volume"": 681401, ""spread"": 3.8267}"
119,9,2024-05-16 18:38:40,45531.7112,45536.3159,866681,OTC,"{""bid"": 45531.7112, ""ask"": 45536.3159, ""volume"": 866681, ""spread"": 4.6047}"
120,2,2024-07-05 21:06:52,15732.3233,15736.3934,834088,EXCHANGE,"{""bid"": 15732.3233, ""ask"": 15736.3934, ""volume"": 834088, ""spread"": 4.0701}"
121,9,2024-11-29 09:57:11,45859.8876,45863.468,481000,EXCHANGE,"{""bid"": 45859.8876, ""ask"": 45863.468, ""volume"": 481000, ""spread"": 3.5804}"
122,18,2024-01-13 17:28:47,43124.3004,43125.6299,419774,EXCHANGE,"{""bid"": 43124.3004, ""ask"": 43125.6299, ""volume"": 419774, ""spread"": 1.3295}"
123,13,2024-10-25 18:48:18,15132.6014,15135.0807,773114,EXCHANGE,"{""bid"": 15132.6014, ""ask"": 15135.0807, ""volume"": 773114, ""spread"": 2.4793}"
124,7,2024-04-28 12:59:44,31640.573,31642.1037,69444,OTC,"{""bid"": 31640.573, ""ask"": 31642.1037, ""volume"": 69444, ""spread"": 1.5307}"
125,13,2024-08-05 19:07:11,986.8521,990.6702,396763,EXCHANGE,"{""bid"": 986.8521, ""ask"": 990.6702, ""volume"": 396763, ""spread"": 3.8181}"
126,11,2024-11-08 11:16:04,6482.8722,6485.3358,314439,EXCHANGE,"{""bid"": 6482.8722, ""ask"": 6485.3358, ""volume"": 314439, ""spread"": 2.4636}"
127,17,2024-10-03 00:57:30,37769.6557,37770.802,89133,EXCHANGE,"{""bid"": 37769.6557, ""ask"": 37770.802, ""volume"": 89133, ""spread"": 1.1463}"
128,12,2025-01-30 07:10:31,20986.4641,20986.5879,527459,EXCHANGE,"{""bid"": 20986.4641, ""ask"": 20986.5879, ""volume"": 527459, ""spread"": 0.1238}"
129,10,2024-11-20 16:18:58,13475.3722,13475.9122,845929,EXCHANGE,"{""bid"": 13475.3722, ""ask"": 13475.9122, ""volume"": 845929, ""spread"": 0.54}"
130,1,2024-07-16 05:31:31,21502.5142,21504.3206,589211,EXCHANGE,"{""bid"": 21502.5142, ""ask"": 21504.3206, ""volume"": 589211, ""spread"": 1.8064}"
131,7,2024-10-23 04:43:27,31285.5849,31289.6666,687669,OTC,"{""bid"": 31285.5849, ""ask"": 31289.6666, ""volume"": 687669, ""spread"": 4.0817}"
132,7,2024-10-01 15:16:44,30963.5212,30965.0949,245552,EXCHANGE,"{""bid"": 30963.5212, ""ask"": 30965.0949, ""volume"": 245552, ""spread"": 1.5737}"
133,11,2025-02-01 00:33:37,37195.4,37198.5884,288750,EXCHANGE,"{""bid"": 37195.4, ""ask"": 37198.5884, ""volume"": 288750, ""spread"": 3.1884}"
134,12,2024-01-31 23:01:50,8062.1962,8066.2538,71583,OTC,"{""bid"": 8062.1962, ""ask"": 8066.2538, ""volume"": 71583, ""spread"": 4.0576}"
135,9,2024-01-31 00:33:54,17804.0944,17807.7263,332041,EXCHANGE,"{""bid"": 17804.0944, ""ask"": 17807.7263, ""volume"": 332041, ""spread"": 3.6319}"
136,12,2024-01-19 19:14:29,41866.2993,41867.4043,388791,EXCHANGE,"{""bid"": 41866.2993, ""ask"": 41867.4043, ""volume"": 388791, ""spread"": 1.105}"
137,8,2024-03-09 13:44:41,24029.0136,24029.7701,792370,EXCHANGE,"{""bid"": 24029.0136, ""ask"": 24029.7701, ""volume"": 792370, ""spread"": 0.7565}"
138,1,2024-08-07 14:56:33,4069.2891,4073.9991,455174,OTC,"{""bid"": 4069.2891, ""ask"": 4073.9991, ""volume"": 455174, ""spread"": 4.71}"
139,2,2024-02-17 06:25:37,31216.5352,31220.7357,517416,EXCHANGE,"{""bid"": 31216.5352, ""ask"": 31220.7357, ""volume"": 517416, ""spread"": 4.2005}"
140,11,2024-07-26 19:27:11,22251.3508,22253.0498,51526,EXCHANGE,"{""bid"": 22251.3508, ""ask"": 22253.0498, ""volume"": 51526, ""spread"": 1.699}"
141,5,2024-11-03 17:58:14,31606.2511,31610.3046,754169,EXCHANGE,"{""bid"": 31606.2511, ""ask"": 31610.3046, ""volume"": 754169, ""spread"": 4.0535}"
142,5,2024-03-29 09:06:44,42338.2584,42341.4878,398995,EXCHANGE,"{""bid"": 42338.2584, ""ask"": 42341.4878, ""volume"": 398995, ""spread"": 3.2294}"
143,13,2024-05-21 02:58:03,18266.4377,18267.3634,868157,OTC,"{""bid"": 18266.4377, ""ask"": 18267.3634, ""volume"": 868157, ""spread"": 0.9257}"
144,8,2024-11-24 23:43:47,11626.4563,11627.9765,501333,EXCHANGE,"{""bid"": 11626.4563, ""ask"": 11627.9765, ""volume"": 501333, ""spread"": 1.5202}"
145,15,2024-08-15 10:53:00,35937.9597,35940.5996,535684,OTC,"{""bid"": 35937.9597, ""ask"": 35940.5996, ""volume"": 535684, ""spread"": 2.6399}"
146,1,2024-02-19 05:53:33,25668.108,25668.5135,350100,EXCHANGE,"{""bid"": 25668.108, ""ask"": 25668.5135, ""volume"": 350100, ""spread"": 0.4055}"
147,9,2024-07-31 08:12:36,40749.8994,40750.8381,719148,EXCHANGE,"{""bid"": 40749.8994, ""ask"": 40750.8381, ""volume"": 719148, ""spread"": 0.9387}"
148,10,2025-01-17 04:56:40,7646.8606,7647.0129,396559,EXCHANGE,"{""bid"": 7646.8606, ""ask"": 7647.0129, ""volume"": 396559, ""spread"": 0.1523}"
149,15,2024-08-08 17:40:37,29635.0059,29639.832,91187,EXCHANGE,"{""bid"": 29635.0059, ""ask"": 29639.832, ""volume"": 91187, ""spread"": 4.8261}"
150,3,2024-12-04 16:53:35,31638.4783,31641.7098,515681,OTC,"{""bid"": 31638.4783, ""ask"": 31641.7098, ""volume"": 515681, ""spread"": 3.2315}"
